=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1701,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1701,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1690,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1692,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1679,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1681,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1683,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1684,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1686,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1688,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
