=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1586,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1586,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1586,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1586,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1586,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1586,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1588,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1588,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1589,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1587,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1587,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1591,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1589,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1593,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1592,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1591,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1593,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1597,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1599,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1601,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1601,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1601,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1595,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1597,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1599,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1601,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1603,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1605,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1603,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1607,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1609,Minimum_CO2:0
